Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA
Beau Brieske,DET,0.8499999999999996,-1.23,1.2299999999999998,-1.5899999999999999,3.5000000000000018,-2.7,6.200000000000001,-0.03900000000000001,-0.32999999999999985,0.0030000000000000027,-0.8999999999999915,-53,-74,-22,-2.07,-2.9000000000000004,0.82,-0.8399999999999999,-0.7899999999999991
Blake Snell,SDP,12.35,4.88,2.53,0.86,30.1,11.9,18.2,0.248,1.53,0.354,69.2,116,85,87,4.6,3.33,1.26,3.47,3.64
Brad Keller,KCR,2.0600000000000005,1.0899999999999999,-0.06999999999999984,-0.30999999999999994,4.800000000000001,2.499999999999999,2.200000000000001,0.010000000000000009,0.16000000000000014,0.04199999999999998,-1.2999999999999972,11,-13,-12,0.4500000000000002,-0.47999999999999954,0.9199999999999999,-0.45999999999999996,-0.41999999999999993
Brady Singer,KCR,-0.9800000000000004,0.5899999999999999,-2.3899999999999997,1.2999999999999998,-4.5,1.2999999999999998,-5.699999999999999,0.049000000000000016,0.30000000000000004,0.016000000000000014,-11.100000000000009,72,63,32,2.87,2.4000000000000004,0.48,1.2600000000000002,1.0899999999999999
Brandon Woodruff,MIL,10.92,2.68,4.08,1.44,28.5,7,21.5,0.24,1.24,0.306,64.9,113,95,87,4.74,3.8,0.95,3.45,3.27
Braxton Garrett,MIA,7.39,2.04,3.63,1.02,19.2,5.3,13.9,0.277,1.33,0.324,69.1,110,98,94,4.33,3.79,0.54,3.75,3.94
Brock Burke,TEX,11.31,2.55,4.43,0.36,32.6,7.4,25.3,0.205,1.01,0.304,89,28,48,64,1.09,1.97,-0.88,2.6,2.49
Bruce Zimmermann,BAL,7.14,1.92,3.73,2.26,19.2,5.2,14.1,0.28,1.3,0.295,78.7,115,132,102,4.53,5.55,-1.02,4.1,4.11
Brusdar Graterol,LAD,7.59,4.22,1.8,0.42,20.7,11.5,9.2,0.182,1.13,0.224,70.8,74,86,99,2.95,3.44,-0.48,3.95,3.86
Bryan Abreu,HOU,12.63,3.92,3.22,0.44,33,10.2,22.7,0.234,1.31,0.362,72.5,80,62,75,3.05,2.53,0.52,3.05,2.79
Bryan Baker,BAL,9.58,3.05,3.14,0.44,23.9,7.6,16.3,0.301,1.55,0.4,58.3,143,68,89,5.66,2.91,2.75,3.59,3.45
Bryse Wilson,PIT,7.53,4.4,1.71,0.94,17.5,10.2,7.3,0.301,1.78,0.354,49.1,184,107,114,7.53,4.26,3.28,4.57,4.66
Cal Quantrill,CLE,-0.040000000000000036,-1.21,1.0399999999999998,1.48,-1.299999999999999,-3.6999999999999993,2.4000000000000004,0.06999999999999998,0.27,0.045999999999999985,6.800000000000011,27,45,-13,1.0900000000000003,1.71,-0.6299999999999999,-0.5,-0.4500000000000002
Caleb Smith,ARI,9.43,5.14,1.83,1.29,22.9,12.5,10.4,0.241,1.52,0.293,90.3,71,119,119,3,4.73,-1.73,4.79,4.25
Camilo Doval,SFG,11.25,4.05,2.78,0.9,28.7,10.3,18.4,0.221,1.3,0.3,70.2,79,90,78,3.15,3.41,-0.26,3.08,3.07
Carlos Carrasco,NYM,2.579999999999999,2.13,-2.75,1.24,5,5.1000000000000005,-0.09999999999999787,0.04299999999999998,0.44000000000000017,0.062,8.5,34,46,0,1.2899999999999996,1.8400000000000003,-0.5499999999999999,-0.009999999999999787,0.03000000000000025
Carlos Hernandez,KCR,4.85,6.07,0.8,1.21,10.7,13.4,-2.7,0.344,2.16,0.37,57.2,230,152,158,9.1,5.91,3.2,6.27,6.23
Carlos Rodon,SFG,-0.7199999999999989,-1.44,1.7999999999999998,-0.36000000000000004,0.20000000000000284,-3.499999999999999,3.599999999999998,-0.049000000000000016,-0.36,-0.07,4.400000000000006,-45,-23,-11,-1.8,-0.8999999999999999,-0.9,-0.46999999999999975,-0.41999999999999993
Chad Kuhl,COL,-1.4100000000000001,0.050000000000000266,-0.43999999999999995,0.19999999999999996,-4.100000000000001,-0.09999999999999964,-4,0.037000000000000005,0.17999999999999994,0.025999999999999968,-3.9000000000000057,22,15,16,1.02,0.6299999999999999,0.38,0.6500000000000004,0.6000000000000005
Charlie Morton,ATL,4.1,-1.5899999999999999,3.08,0.11999999999999988,14.900000000000002,-3,17.9,-0.08700000000000002,-0.58,-0.07300000000000001,15.399999999999991,-63,-36,-58,-2.65,-1.5,-1.15,-2.41,-2.0299999999999994
Chris Archer,MIN,-1.5999999999999996,0.47999999999999954,-0.52,-0.9,-2.1000000000000014,2.5999999999999996,-4.7,-0.089,-0.3899999999999999,-0.098,13.700000000000003,-65,-17,-2,-2.5200000000000005,-0.6600000000000001,-1.87,-0.10000000000000053,0.47000000000000064
Chris Bassitt,NYM,0.08999999999999986,-1.2,2.2699999999999996,-0.40000000000000013,1.3000000000000007,-3,4.199999999999999,0.009000000000000008,-0.08999999999999986,0.024999999999999967,-20.400000000000006,19,-32,-16,0.7199999999999998,-1.2500000000000004,1.9700000000000002,-0.6399999999999997,-0.4700000000000002
Chris Flexen,SEA,-0.040000000000000036,0.3599999999999999,-0.2500000000000002,-1.1600000000000001,0,1.0000000000000009,-1,-0.013000000000000012,-0.020000000000000018,0.01200000000000001,-2.5,-29,-43,9,-1.0699999999999998,-1.6,0.5399999999999999,0.3200000000000003,0.35999999999999943
Chris Paddack,MIN,8.06,0.81,10,0,21.5,2.2,19.4,0.278,1.21,0.357,64.3,104,41,79,4.03,1.72,2.31,3.19,3.41
Clay Holmes,NYY,9.49,0.73,13,0,29.2,2.2,27,0.174,0.69,0.25,94.4,9,31,41,0.36,1.37,-1,1.73,0.85
Clayton Kershaw,LAD,0.2900000000000009,1.5100000000000002,-6.56,0.20000000000000007,-3.1999999999999993,3.6000000000000005,-6.700000000000003,0.069,0.52,0.08700000000000002,-4.799999999999997,28,16,13,1.14,0.6299999999999999,0.51,0.56,0.6800000000000002
Cody Poteet,MIA,6.92,3.81,1.82,0.69,19.8,10.9,8.9,0.178,1.04,0.206,82.6,61,99,100,2.42,3.84,-1.42,3.99,4.13
Cole Irvin,OAK,-0.009999999999999787,-0.3899999999999999,0.6699999999999999,-0.039999999999999813,0.20000000000000107,-1,1.1999999999999993,-0.01999999999999999,-0.1299999999999999,-0.02400000000000002,-6.400000000000006,9,-5,12,0.3200000000000003,-0.17999999999999972,0.5,0.45999999999999996,0.20999999999999996
Connor Overton,CIN,3.65,2.55,1.43,0,11.2,7.9,3.4,0.183,0.89,0.208,77.3,42,76,117,1.82,3.15,-1.32,4.72,5.36
Corbin Burnes,MIL,1.2400000000000002,1.7100000000000002,-3.36,-0.2500000000000001,1.3000000000000007,4.4,-3,-0.0040000000000000036,0.19000000000000006,0.017000000000000015,-13,15,-1,8,0.6399999999999999,-0.040000000000000036,0.68,0.33000000000000007,0.3700000000000001
Corey Kluber,TBR,-1.2300000000000004,-0.40000000000000013,0.75,-0.050000000000000044,-2.8000000000000007,-1,-1.7999999999999972,-0.032,-0.16999999999999993,-0.055999999999999994,-2.0999999999999943,-25,-3,4,-0.9000000000000004,-0.11000000000000032,-0.78,0.16999999999999993,0.33999999999999986
Corey Knebel,PHI,8.14,4.29,1.9,0.86,21.3,11.2,10.1,0.231,1.33,0.281,68.7,82,100,110,3.43,4.11,-0.68,4.43,4.2
Cristian Javier,HOU,1.959999999999999,-0.08000000000000007,0.6999999999999997,0.68,5.799999999999997,-0.09999999999999964,6,-0.047000000000000014,-0.18000000000000005,-0.08299999999999996,-12.099999999999994,35,13,-7,1.33,0.48,0.86,-0.2799999999999998,-0.3700000000000001
Dakota Hudson,STL,-0.08000000000000007,-1.06,0.2999999999999998,-0.41000000000000003,0.20000000000000107,-2.5,2.6999999999999997,0.015000000000000013,-0.05999999999999983,0.02799999999999997,-16,39,-23,-5,1.5399999999999996,-0.9300000000000002,2.47,-0.1900000000000004,-0.1299999999999999
Dallas Keuchel,CHW,5.63,5.63,1,1.69,12.2,12.2,0,0.34,2.16,0.364,59.4,204,152,135,7.88,6.17,1.7,5.37,5.55
Dane Dunning,TEX,-3.1799999999999997,0.3900000000000001,-1.15,0.10000000000000009,-8.3,0.7999999999999989,-9.1,0.017000000000000015,0.10000000000000009,-0.015000000000000013,0,7,32,36,0.2600000000000007,1.25,-0.97,1.3900000000000001,1.04
Daniel Castano,MIA,5.19,3.12,1.67,1.38,13,7.8,5.2,0.286,1.5,0.302,72.7,105,131,116,4.15,5.11,-0.95,4.66,4.97
Daniel Lynch,KCR,2.42,-0.1800000000000006,0.6900000000000002,0.4099999999999999,6.799999999999997,-0.09999999999999964,6.899999999999999,0.006000000000000005,-0.020000000000000018,0.02999999999999997,-2,7,-5,-33,0.3000000000000007,-0.20999999999999996,0.51,-1.2899999999999996,-0.8600000000000003
Dany Jimenez,OAK,9.45,3.6,2.63,0,25.6,9.8,15.9,0.176,1.05,0.245,66.7,60,55,98,2.25,2.21,0.04,3.92,3.51
Daulton Jefferies,OAK,6.41,1.83,3.5,0.92,16.3,4.7,11.6,0.284,1.37,0.323,59.5,153,96,109,5.72,3.77,1.95,4.34,4.31
David Bednar,PIT,12.12,1.73,7,0.69,35.7,5.1,30.6,0.172,0.81,0.25,87.9,34,52,69,1.38,1.99,-0.61,2.72,2.12
David Peterson,NYM,5.27,-0.040000000000000036,1.37,0.7799999999999999,12.5,-0.6999999999999993,13.2,0.04000000000000001,0.18000000000000016,0.09800000000000003,-0.4000000000000057,22,3,-36,0.8700000000000001,0.1200000000000001,0.75,-1.4899999999999998,-1.3900000000000006
Dean Kremer,BAL,7.17,2.87,2.5,0.48,19.4,7.7,11.6,0.248,1.25,0.303,84.4,54,77,117,2.15,3.32,-1.17,4.65,4.5
Devin Smeltzer,MIN,1.5599999999999996,1.2799999999999998,-0.8199999999999998,3.28,2.200000000000001,2.7,-0.5,0.08100000000000002,0.5400000000000001,0.02099999999999999,4.900000000000006,104,126,16,4.05,4.9,-0.8499999999999999,0.6200000000000001,0.3199999999999994
Dillon Peters,PIT,7.2,5.4,1.33,0.36,20,15,5,0.153,1.12,0.188,63.9,97,96,118,3.96,3.83,0.13,4.74,5.02
Dillon Tate,BAL,6.48,1.44,4.5,0.36,18.2,4,14.1,0.196,0.88,0.233,72,46,70,84,1.8,3.03,-1.23,3.4,3.02
Domingo Acevedo,OAK,7.61,2.66,2.86,1.52,21.1,7.4,13.7,0.218,1.1,0.238,88.8,82,119,107,3.04,4.63,-1.59,4.26,3.87
Drew Rasmussen,TBR,-2.6400000000000006,0.6400000000000001,-1.5199999999999998,-0.05999999999999994,-7.899999999999999,1.3999999999999995,-9.200000000000001,0.05300000000000002,0.30999999999999983,0.04199999999999998,-0.19999999999998863,-33,18,26,-1.2200000000000002,0.6400000000000001,-1.8699999999999999,1.0099999999999998,1.2000000000000002
Drew Smith,NYM,10.72,3.97,2.7,1.19,30,11.1,18.9,0.175,1.06,0.22,90.9,62,97,97,2.38,3.77,-1.39,3.89,3.3
Drew Smyly,CHC,7.17,2.11,3.4,1.69,18.9,5.6,13.3,0.26,1.27,0.283,82.2,91,117,103,3.8,4.73,-0.93,4.11,4.09
Dylan Bundy,MIN,-1.8499999999999996,0.21999999999999997,-1.37,-0.09000000000000008,-4.299999999999999,0.7000000000000002,-5,-0.013000000000000012,-0.06000000000000005,-0.03199999999999997,-6.799999999999997,-5,7,20,-0.17999999999999972,0.29000000000000004,-0.45999999999999996,0.7999999999999998,0.8300000000000001
Dylan Cease,CHW,0.6300000000000008,0.8400000000000003,-0.44999999999999973,-0.14,2.3000000000000043,2.4000000000000004,-0.09999999999999787,-0.028999999999999998,-0.050000000000000044,-0.026000000000000023,8,-78,-1,-6,-2.99,-0.03000000000000025,-2.9499999999999997,-0.22999999999999998,0.0900000000000003
Dylan Coleman,KCR,10.62,7.52,1.41,1.33,25.8,18.3,7.5,0.173,1.48,0.208,67.2,101,136,130,3.98,5.32,-1.34,5.17,4.78
Eduardo Rodriguez,DET,7.85,3.92,2,0.92,20.1,10.1,10.1,0.23,1.33,0.272,56,113,100,113,4.38,4.01,0.38,4.51,4.59
Edwin Diaz,NYM,16.55,4.35,3.8,1.31,44.7,11.8,32.9,0.213,1.26,0.382,91.7,68,72,47,2.61,2.77,-0.16,1.82,1.97
Eli Morgan,CLE,11.14,1.29,8.67,0.86,34.7,4,30.7,0.114,0.52,0.143,68.6,66,64,72,2.57,2.58,-0.01,2.91,2.12
Elieser Hernandez,MIA,8.24,2.68,3.08,2.89,20.6,6.7,13.9,0.258,1.35,0.258,70.8,146,166,123,5.77,6.54,-0.77,4.94,4.38
Erasmo Ramirez,WSN,7.4,1.31,5.67,0.87,18.7,3.3,15.4,0.282,1.31,0.333,80.9,62,89,96,2.61,3.59,-0.98,3.85,3.5
Eric Lauer,MIL,-2.6899999999999995,0.36999999999999966,-1.3800000000000003,0.9100000000000001,-8,0.7000000000000002,-8.700000000000001,0.049000000000000016,0.25,0.01200000000000001,-21.5,74,46,20,3.0999999999999996,1.9100000000000001,1.19,0.8200000000000003,0.9800000000000004
Erick Fedde,WSN,-1.9799999999999995,-0.11000000000000032,-0.42000000000000015,0.3600000000000001,-4.6,-0.09999999999999964,-4.6,-0.017000000000000015,-0.10000000000000009,-0.05199999999999999,-5.800000000000011,22,22,17,0.9500000000000002,0.9299999999999997,0.020000000000000018,0.7000000000000002,0.5900000000000007
Felix Bautista,BAL,10.35,3.6,2.88,1.35,28.4,9.9,18.5,0.219,1.2,0.277,96,57,93,93,2.25,3.96,-1.71,3.72,3.31
Framber Valdez,HOU,1.8600000000000003,0.3799999999999999,0.29000000000000004,0.49000000000000005,5.399999999999999,1.0999999999999996,4.199999999999999,-0.022999999999999993,-0.05999999999999983,-0.026000000000000023,-1.7999999999999972,4,12,1,0.17000000000000037,0.48999999999999977,-0.31999999999999995,0.010000000000000231,-0.13000000000000034
Frankie Montas,OAK,-1.7200000000000006,0.43999999999999995,-1.5100000000000002,0.15999999999999992,-6.199999999999999,0.8999999999999995,-7,0.05200000000000002,0.29000000000000004,0.044999999999999984,-6.5,4,19,20,0.17999999999999972,0.6999999999999997,-0.53,0.8000000000000003,0.8200000000000003
Freddy Peralta,MIL,11.64,3.03,3.85,0.23,30.3,7.9,22.4,0.221,1.19,0.327,63,106,54,74,4.42,2.1,2.32,2.92,3.07
Garrett Whitlock,BOS,10.24,2.56,4,1.16,27.3,6.8,20.5,0.221,1.14,0.28,76.3,86,86,81,3.49,3.44,0.05,3.27,3.22
Genesis Cabrera,STL,6.86,3,2.29,1.71,18.4,8,10.3,0.192,1.05,0.19,97.8,54,137,110,2.14,5.35,-3.2,4.43,3.98
George Kirby,SEA,-1.709999999999999,0.3699999999999999,-3.66,1.0699999999999998,-5.399999999999999,0.8000000000000003,-6.200000000000003,0.017000000000000015,0.15000000000000013,-0.027000000000000024,12.399999999999991,15,53,15,0.5300000000000002,2.01,-1.49,0.5899999999999999,0.6800000000000002
German Marquez,COL,0.28000000000000025,1.5099999999999998,-0.9099999999999999,0.47,1.8999999999999986,4.4,-2.5,-0.068,-0.21999999999999997,-0.09599999999999997,16.4,-28,26,11,-1.3199999999999994,1.13,-2.45,0.44999999999999973,0.47999999999999954
Gerrit Cole,NYY,-0.009999999999999787,0.6800000000000002,-1.0899999999999999,1.2200000000000002,1.0999999999999979,2.1999999999999993,-1.0999999999999979,-0.017999999999999988,-0.030000000000000027,-0.07200000000000004,15,9,49,9,0.33999999999999986,1.9400000000000004,-1.61,0.3700000000000001,0.1499999999999999
Glenn Otto,TEX,7.39,4.58,1.61,1.02,19.1,11.8,7.2,0.229,1.36,0.265,72.7,113,119,115,4.33,4.72,-0.39,4.6,4.84
Graham Ashcraft,CIN,5.77,1.15,5,1.15,14.5,2.9,11.6,0.287,1.33,0.313,68.8,117,99,96,5.08,4.11,0.97,3.86,3.98
Griffin Jax,MIN,9.62,3.7,2.6,1.11,25.2,9.7,15.5,0.25,1.36,0.317,83.9,86,98,98,3.33,3.93,-0.6,3.92,3.54
Hector Neris,HOU,9.67,1.21,8,0.4,29.3,3.7,25.6,0.156,0.67,0.212,76.9,53,54,89,2.01,2.21,-0.2,3.57,2.76
Humberto Castellanos,ARI,6.5,2.44,2.67,1.42,16.5,6.2,10.3,0.281,1.4,0.309,65.8,135,121,117,5.68,4.8,0.88,4.7,4.6
Hunter Greene,CIN,-0.16999999999999993,-2.02,1.5899999999999999,-1.5099999999999998,2.8999999999999986,-4.000000000000001,7,-0.014999999999999986,-0.3600000000000001,0.030999999999999972,-17.800000000000004,-10,-60,-19,-0.39999999999999947,-2.59,2.19,-0.7799999999999998,-0.81
Hyun-Jin Ryu,TOR,4.7,1.57,3,1.17,12.4,4.1,8.2,0.29,1.35,0.308,63.4,136,108,110,5.48,4.28,1.2,4.4,4.69
Ian Anderson,ATL,1.9699999999999998,0.040000000000000036,0.42999999999999994,-0.20999999999999985,3.6999999999999993,-0.6000000000000014,4.299999999999999,0.07699999999999999,0.3799999999999999,0.127,-3,34,-16,-15,1.4299999999999997,-0.6499999999999995,2.08,-0.6299999999999999,-0.6299999999999999
Ian Kennedy,ARI,7.08,3.98,1.78,1.33,17.4,9.8,7.6,0.265,1.52,0.297,82.1,84,121,124,3.54,4.78,-1.24,4.99,4.71
J.P. Feyereisen,TBR,9.78,1.57,6.25,0,31.6,5.1,26.6,0.067,0.39,0.1,88.9,0,36,81,0,1.46,-1.46,3.27,2.57
Jackson Tetreault,WSN,3.86,4.29,0.9,1.71,9.4,10.4,-1,0.267,1.57,0.26,65.7,123,150,144,5.14,6.16,-1.01,5.81,6.02
Jaime Barria,LAA,7.71,1.93,4,1.16,22.2,5.6,16.7,0.167,0.81,0.18,94.9,40,93,92,1.54,3.84,-2.29,3.7,3.45
Jake Odorizzi,HOU,5.97,3.41,1.75,0.28,16.4,9.4,7,0.217,1.17,0.258,62.8,83,85,123,3.13,3.42,-0.3,4.9,5.02
Jakob Junis,SFG,6.57,1.7,3.86,0.97,18.8,4.9,13.9,0.213,0.97,0.238,82.8,67,97,95,2.68,3.7,-1.03,3.79,3.86
Jalen Beeks,TBR,9.43,2.57,3.67,0.86,28.6,7.8,20.8,0.155,0.81,0.191,98.6,35,80,74,1.29,3.11,-1.82,3.01,2.8
James Kaprielian,OAK,-2,1.04,-0.8599999999999999,-0.51,-5.100000000000001,2.6999999999999993,-7.9,-0.010000000000000009,0.039999999999999813,-0.017000000000000015,9.200000000000003,-41,6,18,-1.5099999999999998,0.20000000000000018,-1.71,0.7100000000000009,0.8999999999999995
Jameson Taillon,NYY,0.9000000000000004,0.5499999999999999,-2.37,1.1400000000000001,0.8000000000000007,1.2000000000000002,-0.3999999999999986,0.057999999999999996,0.3600000000000001,0.05299999999999999,-13.5,85,42,5,3.2799999999999994,1.6600000000000001,1.6300000000000001,0.20999999999999996,0.14000000000000012
Jason Adam,TBR,12.19,2.61,4.67,0,37.3,8,29.3,0.075,0.53,0.128,76.9,24,39,72,0.87,1.56,-0.69,2.93,2.14
Jason Alexander,MIL,4.25,3.75,1.13,0.75,10.2,9,1.2,0.315,1.72,0.341,68.6,114,116,125,4.75,4.66,0.09,5.03,5.28
Jeff Hoffman,CIN,9.25,3.7,2.5,0.37,25.5,10.2,15.3,0.205,1.15,0.274,78.9,51,69,110,2.22,2.82,-0.6,4.43,3.8
Jeffrey Springs,TBR,1.9499999999999993,0.4600000000000002,-0.08000000000000007,1.2399999999999998,1.6999999999999993,0.5,1.1999999999999993,0.09000000000000002,0.49,0.10800000000000001,0.6000000000000085,52,41,-5,1.9,1.52,0.39,-0.19999999999999973,0
Jesus Luzardo,MIA,12.72,4.97,2.56,1.24,34.5,13.4,21,0.175,1.17,0.241,70.4,102,96,80,4.03,3.73,0.31,3.17,3.45
Jhoan Duran,MIN,12.9,1.61,8,1.61,37.2,4.7,32.6,0.177,0.81,0.233,97.4,62,87,53,2.42,3.51,-1.09,2.19,1.7
Jhoulys Chacin,COL,7.13,4.13,1.73,1.13,18.3,10.6,7.7,0.228,1.33,0.257,52.1,136,110,112,6.38,4.65,1.73,4.52,4.42
Jimmy Herget,LAA,8.64,0.72,12,0.72,24.7,2.1,22.7,0.213,0.88,0.265,69.3,74,62,67,2.88,2.59,0.29,2.74,2.69
Joan Adon,WSN,7.23,5.51,1.31,0.95,17,12.9,4,0.265,1.67,0.308,65.4,145,125,131,6.08,5.09,0.99,5.27,5.23
Joe Mantiply,ARI,7.65,0.45,17,0,22.7,1.3,21.3,0.216,0.85,0.281,94.1,11,42,63,0.45,1.56,-1.11,2.45,2.28
Joe Musgrove,SDP,-0.22000000000000064,0.9199999999999999,-1.9399999999999995,0.4800000000000001,0.3000000000000007,2.9000000000000004,-2.6000000000000014,-0.05099999999999999,-0.13,-0.08700000000000002,6.200000000000003,14,27,3,0.55,1.0899999999999999,-0.5300000000000001,0.1499999999999999,0.1900000000000004
Joe Ryan,MIN,-1.6300000000000008,-0.8800000000000003,0.5,1.0699999999999998,-5.699999999999999,-2.8,-2.8999999999999986,0.07100000000000001,0.25,0.04400000000000001,-8.700000000000003,54,42,18,2.11,1.62,0.48,0.6699999999999999,0.6900000000000004
Joel Payamps,KCR,7.17,2.95,2.43,0,18.3,7.5,10.8,0.282,1.45,0.353,75,75,66,110,2.95,2.64,0.31,4.39,4.01
Joey Krehbiel,BAL,6.26,2.74,2.29,1.17,17.6,7.7,9.9,0.202,1.04,0.215,70.7,69,102,100,2.74,4.33,-1.59,3.99,3.95
Johan Oviedo,STL,8.85,2.21,4,1.33,23,5.7,17.2,0.272,1.33,0.328,88.2,78,102,95,3.1,3.94,-0.85,3.79,3.39
John Brebbia,SFG,8.72,2.49,3.5,0,23.3,6.7,16.7,0.238,1.2,0.317,65.4,83,54,92,3.32,2,1.32,3.65,3.35
John King,TEX,7.2,4.05,1.78,0.45,18,10.1,7.9,0.241,1.4,0.29,79.7,70,91,95,2.7,3.66,-0.96,3.83,3.7
Johnny Cueto,CHW,7.11,2.01,3.55,1.64,20.1,5.7,14.4,0.236,1.09,0.254,87.3,81,113,102,3.1,4.63,-1.53,4.07,4.01
Jon Gray,TEX,2.4399999999999995,-0.8500000000000001,1.75,0.050000000000000044,7.300000000000001,-2,9.3,-0.022999999999999993,-0.19000000000000017,-0.0040000000000000036,16.300000000000004,-68,-19,-26,-2.5999999999999996,-0.7200000000000002,-1.8800000000000001,-0.9900000000000002,-0.9899999999999998
Jon Heasley,KCR,8.18,2.73,3,1.64,20.5,6.8,13.7,0.261,1.36,0.296,59.6,152,121,118,6,4.74,1.26,4.69,4.29
Jordan Hicks,STL,9.1,6.28,1.45,0.94,23,15.9,7.1,0.198,1.4,0.246,71.1,127,130,117,5.02,5.06,-0.04,4.69,4.8
